x,cos x,cos 3x,cos 5x,(c +c3 +c5)/3
3.8,-0.7910 ,0.3935 ,0.9887 ,0.1971 
3.9,-0.7259 ,0.6476 ,0.7958 ,0.2392 
4,-0.6536 ,0.8439 ,0.4081 ,0.1994 
4.1,-0.5748 ,0.9647 ,-0.0796 ,0.1034 
4.2,-0.4903 ,0.9994 ,-0.5477 ,-0.0129 
4.3,-0.4008 ,0.9449 ,-0.8818 ,-0.1126 
4.4,-0.3073 ,0.8059 ,-1.0000 ,-0.1671 
4.5,-0.2108 ,0.5949 ,-0.8733 ,-0.1631 
4.6,-0.1122 ,0.3308 ,-0.5328 ,-0.1047 
4.7,-0.0124 ,0.0372 ,-0.0619 ,-0.0124 
4.8,0.0875 ,-0.2598 ,0.4242 ,0.0840 
4.9,0.1865 ,-0.5336 ,0.8064 ,0.1531 
5,0.2837 ,-0.7597 ,0.9912 ,0.1717 
